0
0,1435635
-0,116205
-0,4084256
-0,2470804
0,6916485
0,140605
-0,1950475
0,038674
-0,4264815
-0,00146389
0,03781998
0,4981564
-0,05968851
-0,02598596
-0,1351455
-0,4031795
-0,356789
0,8862995
0,1673535
-0,26291
0,08604056
-0,2963685
0,06664246
-0,1860195
0,45384
0,008905947
0,03736252
-0,06822848
-0,1717455
-0,7370325
0,609817
0,3908575
-0,09665453
-0,06911296
-0,375699
0,2095655
-0,2945385
0,5169444
0,06432456
0,06435496
-0,1577155
-0,559065
-0,096807
0,435174
0,2747745
0,02354604
-0,06725252
-0,117425
-0,45384
0,23546
0,326167
0,0732305
-0,02732801
-0,03272647
-0,05578452
0,04236454
-0,330803
0,350933
0,08106899
-0,1212375
0,04077852
-0,6194855
0,01979446
0,5679711
0,03086597
0,02150249
-0,03016448
-0,06273848
-0,1396595
-0,597861
0,8832495
-0,01524997
-0,132553
0,007441998
-0,3432471
-0,09436691
0,2712365
0,211426
0,0616405
-0,02479649
0,04639047
-0,5063305
-0,277306
0,7910784
-0,04099202
-0,01198643
-0,003782034
-0,273402
0,226798
-0,5010845
0,3759431
0,09143895
0,1649135
-0,1434415
-0,1880935
-0,225212
0,1651574
0,3870755
-0,0643245
-0,05663848
-0,07582295
-0,7624086
0,4367601
0,385581
0,03394645
-0,01317596
0,007198036
-0,03687453
-0,3306811
-0,2024894
0,6198515
-0,01442653
-0,09519047
0,003903985
-0,245586
0,144509
-0,4426159
0,66246
0,02989
0,002958477
-0,1434415
-0,5019385
-0,006953955
0,350445
0,3012789
-0,093391
0,07554847
-0,23973
-0,2670885
-0,02927995
0,1937056
0,2975885
-0,01085806
0,07167506
-0,2576945
0,01610398
-0,2365581
0,4740921
-0,0122
-0,2376561
0,106933
-0,5719969
0,2972225
0,1699154
0,2534245
-0,01723248
0,09497702
-0,2766045
0,09424502
-0,8265195
0,9605365
-0,06200647
-0,209108
0,213866
-0,7541126
0,210816
0,01720214
0,4726279
0,0663985
0,08863294
-0,1835794
-0,456646
-0,334097
0,7680205
0,1394155
-0,06212848
0,008051991
-0,2786785
-0,105347
-0,2592804
0,6992125
-0,06249452
-0,02650452
0,05041653
-0,7195865
0,1629615
0,2707485
0,328851
-0,03004247
-0,05981052
-0,134993
-0,1151069
-0,4405421
0,7552106
-0,225212
0,1306315
0,116327
-0,1585695
-0,02723646
-0,5186525
0,651114
0,008783996
-0,119743
0,114131
-0,3676776
-0,09165239
0,08103848
0,230458
0,106079
0,129869
-0,1083971
-0,7482565
0,04016852
0,594811
0,1661335
-0,05188054
0,005276501
-0,1298995
-0,3365369
-0,2978325
0,5621149
0,1977316
-0,027206
0,0555405
-0,124379
-0,2906345
-0,7232463
1,122278
-0,05456448
-0,1750395
0,1614975
-0,08106899
-0,2901465
0,08619297
0,146461
0,2881945
-0,02464396
-0,09583104
-0,5442725
0,06493449
0,3119845
0,2806305
-0,08103853
-0,100223
0,02391201
-0,493856
0,09860659
0,341783
0,03150648
0,102175
-0,1722335
0,115717
-0,321043
-0,2869744
0,799893
-0,120597
-0,1710135
0,1616194
-0,2595245
-0,145973
-0,0691129
0,3079889
0,03196406
0,1586915
-0,114619
-0,3619131
-0,194834
0,5120646
0,114009
-0,03879601
0,001830041
0,02159399
-0,5130405
-0,003171921
0,5040124
0,006100059
0,0452925
0,01671398
-0,129503
-0,307013
-0,5109359
0,9190259
-0,01369452
-0,0534665
-0,01720202
-0,0584684
-0,117303
-0,2864865
0,579439
-0,05932254
0,04431653
-0,01268804
-0,4048874
0,09653246
-0,033916
0,579317
-0,3993975
0,09790498
0,07249856
-0,5108445
-0,109983
0,07945251
0,570777
-0,04013807
0,02549803
-0,026474
-0,5726069
-0,1107152
0,6398596
0,1596675
-0,04224247
-0,05383253
-0,135847
-0,4217539
0,06261635
0,2874625
0,2152081
-0,03553247
-0,001342058
-0,06603247
-0,246196
-0,6200955
0,9331781
0,04846442
-0,1773574
0,1605214
-0,134505
-0,209718
-0,359717
0,585661
0,120719
-0,009272039
0,04407251
-0,1663775
-0,03699654
-0,440054
0,6613621
-0,05785853
-0,101687
0,08643699
-0,122549
-0,5786155
0,2768486
0,3862215
-0,023058
0,1673535
-0,07155299
-0,470188
-0,1103491
0,1837015
0,555039
-0,119011
-0,08680302
0,05249047
-0,584319
0,4172096
-0,1911435
0,2592804
0,147437
-0,003538013
-0,152073
-0,4670464
-0,02452207
0,47946
0,06615448
0,02284449
-0,1478335
0,03077453
-0,577609
0,2261879
0,2905126
0,02159399
0,2769705
-0,03748453
-0,1913875
-0,5641891
-0,03513598
0,6237251
0,109495
-0,1044624
0,04819
-0,06652051
-0,4368516
-0,1669874
0,682346
-0,04614651
0,133041
-0,05529648
-0,258762
-0,1680855
-0,05090451
0,4330695
0,04407245
-0,04748851
-0,03184199
-0,1416115
-0,2664481
-0,04870844
0,4425855
0,06679505
-0,05285656
0,04514003
-0,1923635
-0,104493
0,05834645
0,1495416
0,003903925
-0,005001962
0,0548085
-0,06286055
-0,3550809
0,3256484
-0,3392209
0,3212869
-0,02464402
0,1088545
0,02125853
-0,1372195
-0,576999
0,3547455
0
0,4250175
-0,083875
0,01674449
0,08445454
-0,2737985
-0,2095656
0,122793
0,3044206
-0,00793004
-0,03074396
0,1118129
-0,2092299
-0,2392421
-0,1214509
0,342759
0,150975
-0,05163652
0,07021099
-0,06679499
-0,455792
-0,1793095
0,7114125
-0,1300216
0,08973104
0,135969
-0,1646695
-0,5738269
-0,3128386
0,777933
0,248514
-0,0122
-0,08558297
0,02882242
-0,6311975
0,2208201
-0,2733104
0,4987359
0,200812
0,01976395
-0,06017649
-0,06212848
-0,45384
-0,1683295
0,67771
0,04712248
-0,08741301
0,05837703
-0,1248975
-0,502152
-0,05102646
0,4483194
0,3092089
0,00317204
-0,08189249
-0,0344345
-0,5821229
-0,1622295
0,6858839
0,1624735
-0,079849
-0,001097977
-0,06835055
-0,470066
-0,2585485
0,7382526
0,06054246
-0,01866597
0,05700445
0,06737453
-0,363743
-0,08460701
-0,3289425
0,6691396
0,08424097
-0,1694275
0,08274657
0,003415942
-0,614575
-0,1728435
0,5411004
0,233142
0,01183403
0,1288015
-0,04980648
-0,3784135
-0,3129605
0,2287499
0,4374616
-0,145485
0,1234031
-0,01281005
-0,3056709
-0,2466841
0,2630625
0,08323449
0,2117919
0,03843004
-0,03501397
-0,2880725
-0,03187251
-0,2788005
0,5837395
-0,01027852
-0,05297852
0,09326905
-0,03968054
-0,478118
-0,252174
0,3962255
0,3935111
-0,03342795
0,021716
-0,0724985
-0,6496195
-0,3516954
0,8609235
0,2502524
-0,1727214
0,07908648
-0,01134604
-0,6331494
-0,06554449
0,697352
-0,1989515
0,2148115
0,1757715
-0,146705
-0,1347795
0,02784652
-0,1930954
0,2698639
-0,02696192
-0,04553652
0,0643245
-0,2746525
-0,01793396
-0,1452715
0,2756286
0,336293
-0,1707695
-0,07506049
-0,24217
-0,04090047
-0,03370249
0,5928895
-0,2540345
-0,01268798
0,06005454
-0,1600336
-0,144387
0,08140451
-0,02659595
0,2026115
-0,06615448
0,2629405
-0,1697935
-0,4750984
-0,2852666
0,680272
0,111447
-0,005978048
-0,05127048
0,04541451
-0,569557
-0,3068606
0,673196
0,1442651
0,128039
0,06310451
-0,139385
-0,2633065
-0,5817571
0,69174
0,193858
-0,06078649
0,06017649
-0,0121085
-0,4970281
-0,02394247
0,09692907
0,2786785
0,09583098
0,117059
-0,06188452
-0,2056921
-0,1912655
-0,01454854
0,458232
0,004270017
-0,1796755
0,107177
-0,116327
-0,2010255
-0,1318516
0,4048876
0,03748447
0,04968452
0,01317596
-0,06676447
-0,3132349
-0,4507595
0,69845
0,134261
-0,09092057
0,06456852
-0,03394651
-0,7267845
0,02138042
0,6531576
0,02528447
0,01610398
0,07005852
-0,09985703
-0,4043995
-0,5217024
0,8536034
0,1478335
-0,09107298
-0,006954014
0,06798452
-0,4270915
0,1253549
-0,2289939
0,5299984
-0,05785847
0,06737453
-0,01171201
-0,136335
-0,354471
0,123769
0,4505459
-0,070333
-0,05395448
0,109861
-0,23119
-0,344345
-0,0616405
0,4894946
0,06444651
-0,05663854
0,103883
-0,09095103
-0,3908575
-0,1456069
0,4455439
0,245586
-0,115351
-0,1320955
0,1625955
-0,142313
-0,1246229
-0,45506
0,6726775
0,112789
-0,06005448
-0,04465199
-0,02760249
-0,374845
-0,3917115
0,70821
0,1695495
-0,137799
-0,01625651
0,03528845
-0,4514
0,2536685
-0,09339106
0,259006
0,07618898
0,06627649
0,05602849
-0,3079585
-0,1366096
-0,5119425
0,9390646
-0,07387102
-0,160369
0,07554859
-0,03882658
-0,05541843
-0,461404
0,435784
0,220454
-0,005764484
0,01369447
-0,02784652
-0,5700449
-0,251076
0,6464475
0,239242
-0,1060485
-0,079849
0,04797655
-0,139873
-0,05749243
-0,09229302
0,01122403
0,4365159
-0,03345853
-0,101077
0,01735449
-0,327143
-0,7171464
0,9445544
0,1640595
-0,112423
0,02098399
-0,005855978
-0,469944
0,233874
0,0001219511
0,05371052
0,3114966
0,03358054
-0,1424655
-0,130235
0,06371456
-0,08457655
0,2960025
-0,245342
0,03318393
0,1695495
-0,140727
-0,338733
-0,24034
0,355813
0,3178405
0,0121085
0,0656665
-0,09290302
-0,6845421
-0,1802855
0,7441086
0,328485
-0,306769
-0,05517453
0,106445
-0,2877065
0,05651653
-0,06225049
0,1392935
0,3230864
-0,07286447
-0,008418024
-0,47641
0,4994681
-0,7341045
0,6238775
0,02504051
-0,010858
0,03708798
-0,09140849
0,07908654
-0,7182445
0,7402045
-0,05615044
0,106445
0,073627
-0,2368324
-0,267424
-0,3680435
0,551623
0,1638154
-0,06847245
0,02025199
-0,003903985
-0,3832934
-0,4374616
0,5965191
0,3488589
-0,120963
0,111203
-0,04102248
-0,5145045
0,1127889
0,200324
0,2809966
-0,1485655
-0,09595299
0,05395448
-0,08665043
-0,1744295
0,04208994
0,3879296
-0,1789435
0,06896049
-0,01219994
0,02906644
-0,1651575
-0,6104575
0,656238
0,2034655
-0,216672
0,0391925
-0,09168303
-0,109495
-0,1220609
0,329827
0,1839455
-0,05737048
0,02711445
-0,06115246
-0,2050819
-0,2720906
0,6253415
-0,1740634
-0,01927602
0,07152247
-0,1586915
0,0548085
-0,3445891
0,3634076
0,117547
-0,05505246
0,01976395
-0,1408489
-0,1253855
-0,6275375
0,9263765
-0,09448898
-0,1469795
0,1306314
0,01012605
-0,455914
-0,2758725
0,6487655
0,17385
-0,08790106
0,04992855
0,01927602
-0,5403685
0,24461
0,089975
0,1843115
0,01866597
-0,145241
0,07432848
-0,04846448
-0,362645
-0,1430755
0,4768065
0,156831
-0,01073605
-0,02830398
-0,002805948
-0,419558
-0,1899235
0,4068395
0,3967135
-0,2839245
-0,113033
0,138531
-0,157929
-0,04907447
0,07628047
0,1673535
-0,01878798
0,01488394
0,08140451
-0,123647
-0,2357041
-0,5190184
0,9832284
-0,123525
-0,216184
0,08119106
-0,06334853
-0,2849005
-0,1528355
0,691496
-0,109373
-0,113277
0,03309244
0,1225491
-0,348615
-0,1730875
0,4130615
0,07640249
0,02150249
-0,07082099
0,07240695
-0,192638
-0,02610797
0,01756799
0,09021902
-0,05200255
0,2486361
-0,1636935
0,05249047
-0,3067385
-0,562847
0,9120721
0,02809048
-0,212158
0,1001011
0,006831944
-0,5156024
-0,1022971
0,5091364
0,1666216
-0,1678416
0,1638156
-0,05041653
-0,4501801
0,2642521
0,192882
0,09497702
-0,101931
-0,09351301
0,125721
-0,03428203
-0,2513505
-0,0746944
0,3559349
0,100345
-0,03455651
-0,048922
-0,03797251
-0,203984
-0,688934
0,6882019
0,3229951
-0,08326501
-0,118645
0,1578375
-0,1463391
-0,1394155
-0,02842593
0,24095
0,01244402
0,07713449
-0,01256603
-0,114131
-0,2318
-0,375577
0,457622
0,2809965
-0,1647915
0,05700451
0,01573801
-0,336903
-0,4198936
0,7902246
0,05996299
-0,2623305
0,3150345
-0,141947
0,01781195
-0,1680855
-0,4174535
0,554185
0,05053854
-0,09827095
-0,006709993
0,06310439
-0,3993974
-0,3256791
0,4905925
0,2748965
-0,0528565
0,0867725
-0,05541849
-0,2083455
0,1680855
-0,423828
0,5910289
-0,06322646
-0,1926075
0,20801
-0,1611314
-0,427732
-0,1889476
0,587979
0,1900759
-0,1380735
0,04504853
-0,01781195
-0,100223
-0,113399
-0,138531
0,5540325
-0,1562515
-0,09043252
0,08652854
-0,02818203
-0,458964
-0,01976395
0,4300195
0,02293599
0,05907851
-0,09177446
0,0670085
-0,4970585
-0,2199355
0,609207
0,230092
-0,1713795
-0,002927959
0,03577644
0,01525003
-0,3776815
0,08985305
0,3528849
-0,1847995
0,137067
0,04224253
0,02796853
-0,228262
-0,2684305
0,1976095
0,307623
-0,1353895
-0,06359243
0,09949094
-0,254858
0,1716235
-0,2805085
0,3676469
0,0452925
0,01024801
-0,02196002
0,012932
-0,318603
-0,363255
0,4843401
0,307379
-0,08143502
-0,118035
0,07521302
-0,2537904
-0,1031511
0,003538013
0,3530375
0,04282194
0,05407655
-0,09079856
0,007564068
-0,4990106
-0,1119349
0,570411
0,130601
-0,1571971
0,127551
0,01927602
-0,250588
-0,361913
0,1921195
0,07371855
0,2254559
0,1286491
-0,0663985
0,110105
-0,07957447
-0,1839455
-1,049536
0,9117061
0,01561594
0,4501801
-0,1806515
0,7539905
