0
-0,802943
-0,8511635
-0,89609
-1,154242
-0,5341465
-0,7615545
-0,6354675
-0,7283705
-1,119838
-1,226253
-0,8551895
-0,7668005
-0,7510625
-0,7711925
-1,146922
-1,08821
-1,077717
-0,674416
-0,6343695
-0,6490095
-0,807091
-1,049993
-1,550467
-0,598593
-0,676612
-0,8425015
-0,7317865
-0,8476255
-1,19319
-1,040111
-0,6120435
-0,776957
-0,6333935
-0,7495985
-1,158024
-1,405105
-0,713456
-0,572851
-0,7678985
-0,7292245
-1,155706
-1,15717
-1,11935
-0,6211935
-0,680882
-0,706868
-0,8420135
-1,245193
-1,601982
-0,7156825
-0,548329
-0,811239
-0,7251984
-1,021567
-0,9549245
-1,140944
-0,687104
-0,678198
-0,6408355
-0,709064
-0,8808095
-1,617842
-1,008025
-0,6171675
-0,713822
-0,782935
-1,158634
-0,9490684
-1,243607
-0,7266625
-0,662338
-0,597983
-0,7556985
-1,314764
-1,411571
-0,9763965
-0,701622
-0,678076
-0,7453285
-0,8627535
-1,316594
-1,081133
-0,7549665
-0,681736
-0,709064
-0,7417905
-0,797575
-0,7552105
-1,086013
-0,7350805
-0,6540115
-0,775249
-0,7344705
-1,353956
-1,334162
-0,7661905
-0,7353245
-0,713822
-0,7439865
-0,806725
-0,9463845
-1,544245
-0,660996
-0,676246
-0,808799
-0,801357
-1,144604
-1,238971
-0,9677345
-0,7563085
-0,694668
-0,7194645
-0,673074
-1,179404
-1,45671
-0,665632
-0,706624
-0,7186105
-0,7223925
-0,9957945
-0,7689965
-1,270081
-0,894138
-0,802699
-0,6377855
-0,781227
-0,9693205
-1,194533
-1,029375
-0,6422995
-0,706624
-0,7632625
-0,8390855
-1,601494
-1,164734
-0,779153
-0,7452065
-0,7583825
-0,7511845
-0,788059
-1,11874
-1,321229
-0,701378
-0,7158045
-0,810995
-0,807091
-1,052677
-0,908168
-1,350784
-0,688324
-0,658434
-0,6554755
-0,798917
-1,300856
-1,307809
-0,9573644
-0,6560855
-0,7494765
-0,673928
-0,913658
-1,180747
-1,210027
-1,016321
-0,7187325
-0,7295905
-0,6579155
-0,91561
-0,899506
-1,136064
-0,661972
-0,674172
-0,911828
-0,804895
-1,376892
-1,079669
-0,909754
-0,6563295
-0,673562
-0,578585
-0,8551895
-0,7609445
-1,587464
-0,6269275
-0,688934
-0,898042
-0,684176
-1,438289
-1,227473
-1,21027
-0,7376425
-0,671244
-0,582611
-0,7661905
-1,222836
-1,556934
-0,788913
-0,6494975
-0,711626
-0,703574
-0,9822525
-1,0876
-1,34688
-0,6476675
-0,710162
-0,7366665
-0,68625
-1,405836
-1,242875
-0,9721265
-0,6432755
-0,673318
-0,7331285
-0,8681215
-0,9832284
-1,423771
-0,66856
-0,893772
-0,7631405
-0,6468135
-0,805383
-0,8326195
-1,351272
-0,700158
-0,691374
-0,811117
-0,696986
-1,064664
-1,156316
-1,075277
-0,8448195
-0,7387405
-0,6088715
-0,7172685
-1,465525
-1,425357
-0,8305455
-0,664412
-0,7162925
-0,711016
-0,8409155
-1,177452
-1,475285
-0,91317
-0,7154385
-0,7426445
-0,687104
-0,811483
-1,102118
-1,825364
-0,703086
-0,7576505
-0,93269
-0,7711925
-0,8522615
-1,142408
-1,056215
-0,909754
-0,6215595
-0,6462035
-0,7420345
-1,286307
-1,221372
-0,909388
-0,6287575
-0,709796
-0,810019
-0,786107
-1,279963
-1,181356
-0,8395734
-0,808067
-0,705892
-0,8781255
-0,7624085
-1,083452
-1,370426
-0,570533
-0,69113
-0,8621435
-0,700524
-0,9600485
-1,106022
-1,175134
-0,8671455
-0,8351815
-0,67649
-0,791109
-1,153022
-1,347856
-0,8357915
-0,7217825
-0,7605785
-0,7587485
-0,7371545
-1,250195
-1,253367
-0,7493545
-0,7432545
-0,697962
-0,681248
-0,810751
-1,117764
-1,6287
-0,709674
-0,7233685
-0,776835
-0,794037
-0,8525054
-0,9698085
-1,256295
-0,676856
-0,7361785
-0,691862
-0,70455
-1,109437
-1,012905
-1,046821
-0,467504
-0,8669015
-0,7689965
-0,696498
-1,207343
-1,317325
-1,237873
-0,667096
-0,707234
-0,681736
-0,70821
-1,280817
-1,391532
-0,7516725
-0,592005
-0,6342475
-0,68808
-0,823927
-1,245681
-1,183065
-0,895602
-0,680394
-0,7159265
-0,7172685
-0,783301
-1,029497
-1,649593
-0,7164145
-0,66795
-0,8453075
-0,684786
-0,819291
-1,029009
-1,388726
-0,803065
-0,682346
-0,691618
-0,6475455
-0,813923
-0,8509195
-1,290974
-0,6296115
-0,68747
-0,789157
-0,70272
-0,825269
-1,403885
-1,127036
-0,7408145
-0,7638725
-0,596519
-0,668072
-1,13826
-1,248609
-1,064908
-0,5098685
-0,6288795
-0,7156825
-0,663192
-1,247511
-0,8303015
-1,021445
-0,7621645
-0,6147275
-0,6182655
-0,7703385
-1,237385
-1,261907
-0,782447
-0,7162925
-0,693448
-0,8412815
-0,810507
-1,388116
-1,161928
-0,8714155
-0,8498215
-0,572851
-0,6103355
-0,801723
-1,365912
-1,401048
-0,777323
-0,667828
-0,7722905
-0,7241005
-0,790621
-1,227473
-1,39446
-0,712114
-0,7582605
-0,6252195
-0,680516
-0,939278
-1,107363
-1,158268
-0,7251984
-0,681126
-0,7286145
-0,7604565
-0,902068
-1,168516
-1,217224
-0,774639
-0,707844
-0,7607005
-0,7155605
-0,907924
-1,012417
-0,9540705
-0,804529
-0,800625
-0,805627
-0,7508185
-0,813679
-1,16876
-0,8431115
-1,182332
-0,8610455
-0,8856895
-0,776835
-0,7555765
-0,892796
-1,469795
-1,115049
-1,115049
-0,690032
-0,773907
-0,7571625
-0,672708
-0,9465064
-1,156072
-1,033279
-0,7288585
-0,7367885
-0,7675325
-0,6557195
-0,8649495
-1,104192
-1,225642
-0,8828835
-0,7319085
-0,783545
-0,713334
-0,780129
-1,235921
-1,415231
-0,703818
-0,8338395
-0,7441085
-0,6081395
-0,772809
-1,346636
-1,659474
-0,8815415
-0,6330275
-0,6452275
-0,7308105
-0,701988
-1,333186
-1,112365
-1,385676
-0,88694
-0,686128
-0,666364
-0,7265405
-0,788669
-1,242509
-1,410838
-0,7331285
-0,686006
-0,773419
-0,715042
-0,8399395
-1,342091
-1,393118
-0,9447985
-0,6355895
-0,6324175
-0,71431
-0,7487445
-1,330867
-1,493097
-0,807213
-0,6447395
-0,7245885
-0,7256865
-0,794037
-1,264103
-1,522652
-0,784399
-0,7238565
-0,7425225
-0,685518
-0,6181435
-0,9818865
-1,066494
-1,395436
-0,7262965
-0,6420555
-0,811483
-0,7287365
-0,7253205
-1,339895
-1,512739
-0,9716385
-0,7384965
-0,7266625
-0,597861
-0,6476675
-1,026081
-1,339041
-1,110292
-0,67283
-0,818315
-0,694912
-0,707722
-1,013393
-1,260077
-0,9970145
-0,91378
-0,701988
-0,663558
-0,698572
-0,9866445
-1,018517
-1,297318
-0,713578
-0,7238565
-0,776835
-0,683566
-0,7232465
-1,201365
-1,453539
-1,057313
-0,663802
-0,69723
-0,675514
-0,7480125
-1,397632
-1,749327
-0,888404
-0,6381515
-0,810873
-0,7317865
-0,7431325
-1,376282
-1,441826
-0,7444745
-0,943426
-0,7286145
-0,552843
-0,699548
-0,8343275
-0,806481
-0,9995764
-0,7297125
-0,7566745
-0,802211
-0,7378865
-1,012539
-1,030473
-1,175745
-0,900116
-0,563823
-0,7345925
-0,809653
-1,051823
-1,092723
-1,126426
-0,5335365
-0,787571
-0,800259
-0,7402045
-0,900238
-1,044625
-0,9632205
-0,9898165
-0,787205
-0,8533595
-0,590419
-0,7602125
-1,235311
-1,520578
-0,8403055
-0,7288585
-0,7348365
-0,786107
-0,7406925
-1,310249
-1,61711
-0,9439141
-0,799649
-0,67161
-0,6085055
-0,7478905
-1,011197
-1,592954
-0,901214
-0,707356
-0,7681425
-0,707966
-0,7200745
-1,217103
-1,241045
-1,144116
-0,8654374
-0,7696065
-0,6525475
-0,714432
-0,9201241
-1,11139
-1,125938
-0,667706
-0,663436
-0,8431115
-0,7359345
-0,8522615
-1,053287
-1,185139
-0,780251
-0,7427665
-0,693082
-0,679906
-0,7466705
-1,059905
-1,510665
-0,812215
-0,677954
-0,7688745
-0,704306
-0,7382525
-1,465037
-1,443657
-0,790499
-0,7652145
-0,7491105
-0,679052
-0,778909
-1,183308
-1,705011
-0,8514075
-0,703574
-0,794647
-0,801601
-0,7336165
-1,160708
-1,035353
-1,264347
-0,7343485
-0,792207
-0,7248325
-0,7365445
-0,8728795
-1,22735
-1,103581
-0,6530355
-0,7233685
-0,777323
-0,667462
-0,898652
-1,242997
-1,304638
-0,815143
-0,7506965
-0,807335
-0,703452
-0,794403
-1,185261
-1,330867
-0,8853235
-0,6397375
-0,7550885
-0,887184
-0,7245885
-0,8669015
-0,9915245
-1,446584
-0,773907
-0,661118
-0,7211725
-0,7658245
-0,793427
-1,168272
-1,559983
-0,8517735
-0,682224
-0,8200229
-0,8362795
-0,800991
-1,252391
-0,9987224
-1,092113
-0,8331075
-0,7569185
-0,690642
-0,6346135
-0,942572
-1,079182
-1,591124
-0,6520595
-0,7259305
-0,8862996
-0,810751
-0,8495775
-0,904996
-1,3664
-0,930616
-0,710162
-0,7159265
-0,702232
-0,7300785
-1,300123
-1,551199
-0,904752
-0,66551
-0,7715585
-0,8514075
-0,803431
-0,943304
-1,000796
-1,093089
-1,081865
-0,6453495
-0,678808
-0,779885
-0,7625305
-1,089674
-1,80682
-0,8622655
-0,698206
-0,810629
-0,789645
-0,795501
-1,265445
-1,031571
-1,031449
-0,9777386
-0,666242
-0,6326615
-0,775127
-0,905362
-0,8416474
-0,926224
-0,6302215
-0,8755634
-0,8423795
-0,67283
-0,813557
-1,15229
-1,39263
-1,036817
-0,7189765
-0,706868
-0,6412015
-0,7341045
-1,418647
-1,598932
-0,8548235
-0,5263385
-0,8331075
-0,888282
-0,781837
-1,069543
-1,013027
-1,075277
-0,935984
-0,6128975
-0,685762
-0,69418
-1,17059
-0,671122
-1,405226
-0,781349
-0,7563085
-0,7671665
-0,7300785
-0,821487
-0,7424005
-1,460645
-0,7204405
-0,7765909
-0,670146
-0,596519
-0,8333514
-1,100775
-1,468819
-0,917196
-0,7533805
-0,821853
-0,801601
-0,805505
-1,188798
-1,62626
-1,029741
-0,680882
-0,801845
-0,690642
-0,7316645
-1,246169
-1,13338
-0,9330561
-0,6520595
-0,800625
-0,896578
-0,8426235
-0,929274
-1,103703
-1,061614
-0,673684
-0,8526275
-0,783667
-0,795867
-0,7668005
-0,931958
-1,542415
-0,8861775
-0,682712
-0,899384
-0,8601915
-0,9518746
-1,06137
-1,18343
-0,8536035
-0,669658
-0,7270285
-0,699914
-0,7610665
-0,9661484
-1,238239
-0,6128975
-0,786961
-0,806237
-0,7347145
-0,893406
-0,8385975
-1,183187
-0,819779
-0,702232
-0,7572845
-0,7375205
-0,8783695
-1,003755
-1,631292
-0,704916
-0,799405
-0,9463845
-0,815753
-0,805627
-1,261541
-1,537413
-0,888648
-0,714798
-0,802699
-0,7527705
-0,7334945
-1,273863
-1,029253
-0,939278
-0,7549665
-0,7363005
-0,8815415
-0,807213
-0,8556775
-1,218323
-1,361398
-0,8845915
-0,7277605
-0,7384965
-0,7668005
-0,7696065
-1,189165
-1,379088
-0,9722485
-0,575535
-0,8594595
-0,9724925
-0,8339615
-0,9918905
-1,040965
-0,9646845
-0,797331
-0,816119
-0,801235
-0,7198305
-0,8434775
-1,079182
-1,5982
-0,6149715
-0,7384965
-0,9546805
-0,8734894
-0,936838
-1,221738
-1,374574
-0,683078
-0,792451
-0,905728
-0,8726355
-0,7500865
-1,098701
-1,271789
-0,8587275
-0,782325
-0,7608225
-0,8316435
-0,7592365
-0,9518746
-0,9779825
-0,9604145
-0,8701955
-0,9221981
-0,673562
-0,8372555
-0,784765
-1,091504
-1,654351
-0,7422785
-0,714188
-0,926346
-0,826245
-0,819413
-1,335015
-1,437312
-0,928176
-0,7615545
-0,929396
-0,7655805
-0,815997
-1,266177
-1,001925
-0,809043
-0,714066
-0,815997
-0,90951
-0,783789
-0,818071
-1,069422
-1,144116
-0,788181
-0,687836
-0,7223925
-0,7713145
-0,809287
-1,013271
-1,702205
-1,014003
-0,691008
-0,774273
-0,892918
-0,7350805
-0,8814195
-1,020835
-1,049261
-0,808311
-0,795867
-0,7187325
-0,7312985
-0,8454295
-1,077229
-1,452806
-0,9951845
-0,714188
-0,8789795
-0,821975
-0,806237
-1,14314
-1,563034
-0,772809
-0,712846
-0,9751765
-0,660142
-0,802089
-0,784277
-0,9523625
-1,369816
-0,815631
-0,7650925
-0,8633634
-0,8700734
-0,806969
-1,206366
-1,532045
-1,041453
-0,7665565
-0,819413
-0,7326405
-0,788059
-0,9964045
-0,828319
-1,252147
-0,661118
-0,7243445
-0,916952
-0,708942
-0,8700734
-1,297805
-1,486753
-0,898774
-0,708698
-0,8467715
-0,801723
-0,819535
-0,919758
-1,033157
-1,171688
-0,6176555
-0,773907
-0,8643395
-0,777811
-0,805993
-1,264957
-1,284721
-0,8547015
-0,8317655
-0,772687
-0,8644615
-0,797453
-1,294511
-1,514447
-0,90524
-0,675148
-0,8465275
-0,8494555
-0,813679
-0,798429
-1,176111
-1,086257
-0,7333725
-0,918172
-0,781105
-0,7388625
-0,710894
-0,939156
-1,207587
-1,009977
-0,702354
-0,8377435
-0,901336
-0,801845
-1,056703
-0,8850794
-1,165588
-0,797941
-0,7526485
-0,7424005
-0,7643605
-0,7514285
-1,070032
-1,433287
-0,9489465
-0,6415675
-0,7230025
-0,8410375
-0,7658245
-1,019615
-1,122766
-1,119228
-0,7661905
-0,7233685
-0,669292
-0,7600905
-0,7525265
-1,251537
-1,363472
-0,793061
-0,66246
-0,819657
-0,692106
-0,67283
-0,923418
-1,285331
-1,093212
-1,019493
-0,794037
-0,665388
-0,7317865
-0,6216815
-0,701256
-0,8852015
-1,934737
-1,023031
-1,007415
-0,557235
-0,7378865
0,016104
